StartTime,EndTime,EpisodeId,EventId,State,EventType,InjuriesDirect,InjuriesIndirect,DeathsDirect,DeathsIndirect,DamageProperty,DamageCrops,Source,BeginLocation,EndLocation,BeginLat,BeginLon,EndLat,EndLon,EpisodeNarrative,EventNarrative,StormSummary
2007-04-02 14:11:29,2007-04-02 14:41:29,10898,22694,MISSOURI,Blizzard,0,0,0,0,0,0,Law Enforcement,OXFORD,SALEM,55.7647,-156.6882,55.9054,-156.6679,Widespread blizzard caused damage in several counties of Missouri.,Trained spotters reported blizzard in Missouri.,"{""Details"":{""Description"":""Blizzard"",""Location"":""MISSOURI""},""StartTime"":""2007-04-02T14:11:29Z"",""TotalDamages"":0}"
2007-01-21 10:16:01,2007-01-21 10:21:01,10898,22695,RHODE ISLAND,Blizzard,0,0,0,0,0,0,Storm Chaser,MILTON,ARLINGTON,59.5312,-121.7517,59.9586,-121.7474,A blizzard was reported across parts of Rhode Island.,A blizzard was reported across parts of Rhode Island.,"{""Details"":{""Description"":""Blizzard"",""Location"":""RHODE ISLAND""},""StartTime"":""2007-01-21T10:16:01Z"",""TotalDamages"":0}"
2007-03-14 23:20:44,2007-03-14 23:25:44,10898,22696,ILLINOIS,Tornado,0,0,0,0,0,0,Emergency Manager,FRANKLIN,ASHLAND,43.171,-81.8663,43.0475,-82.3092,Widespread tornado caused damage in several counties of Illinois.,A tornado was reported across parts of Illinois.,"{""Details"":{""Description"":""Tornado"",""Location"":""ILLINOIS""},""StartTime"":""2007-03-14T23:20:44Z"",""TotalDamages"":0}"
2007-06-04 16:54:50,2007-06-04 17:09:50,10899,22697,PENNSYLVANIA,Heavy Snow,12,2,0,0,3522171,486091,Amateur Radio,MADISON,MANCHESTER,49.1894,-106.6648,49.205,-106.9934,Trained spotters reported heavy snow in Pennsylvania.,Widespread heavy snow caused damage in several counties of Pennsylvania.,"{""Details"":{""Description"":""Heavy Snow"",""Location"":""PENNSYLVANIA""},""StartTime"":""2007-06-04T16:54:50Z"",""TotalDamages"":4008262}"
2007-11-19 23:51:16,2007-11-19 23:56:16,10899,22698,MINNESOTA,Dense Fog,0,0,0,0,0,0,Law Enforcement,GEORGETOWN,SPRINGFIELD,25.309,-127.6106,24.8714,-127.2029,dense fog produced minor damage in Minnesota. No injuries were reported.,Widespread dense fog caused damage in several counties of Minnesota.,"{""Details"":{""Description"":""Dense Fog"",""Location"":""MINNESOTA""},""StartTime"":""2007-11-19T23:51:16Z"",""TotalDamages"":0}"
2007-11-04 21:49:44,2007-11-04 22:49:44,10899,22699,IDAHO,Debris Flow,0,0,0,0,0,0,Amateur Radio,CLINTON,MANCHESTER,33.9045,-79.5952,33.8398,-79.8423,Severe weather including debris flow moved through Idaho during the afternoon.,A debris flow was reported across parts of Idaho.,"{""Details"":{""Description"":""Debris Flow"",""Location"":""IDAHO""},""StartTime"":""2007-11-04T21:49:44Z"",""TotalDamages"":0}"
2007-02-06 09:34:13,2007-02-06 09:34:13,10900,22700,PUERTO RICO,Winter Storm,0,0,0,0,0,0,Public,BURLINGTON,OXFORD,26.6297,-94.4631,26.4632,-94.7825,Severe weather including winter storm moved through Puerto Rico during the afternoon.,Severe weather including winter storm moved through Puerto Rico during the afternoon.,"{""Details"":{""Description"":""Winter Storm"",""Location"":""PUERTO RICO""},""StartTime"":""2007-02-06T09:34:13Z"",""TotalDamages"":0}"
2007-03-13 09:48:43,2007-03-13 09:53:43,10900,22701,RHODE ISLAND,Rip Current,3,0,1,0,2802798,0,Law Enforcement,CLAYTON,BRISTOL,20.8536,-144.866,20.5821,-145.1476,Severe weather including rip current moved through Rhode Island during the afternoon.,Severe weather including rip current moved through Rhode Island during the afternoon.,"{""Details"":{""Description"":""Rip Current"",""Location"":""RHODE ISLAND""},""StartTime"":""2007-03-13T09:48:43Z"",""TotalDamages"":2802798}"
2007-04-30 15:26:40,2007-04-30 16:26:40,10900,22702,INDIANA,Strong Wind,0,0,0,0,0,0,Department of Highways,SPRINGFIELD,MANCHESTER,44.0707,-91.1916,44.0239,-90.8717,Severe weather including strong wind moved through Indiana during the afternoon.,A strong wind was reported across parts of Indiana.,"{""Details"":{""Description"":""Strong Wind"",""Location"":""INDIANA""},""StartTime"":""2007-04-30T15:26:40Z"",""TotalDamages"":0}"
2007-02-15 04:27:34,2007-02-15 04:32:34,10901,22703,UTAH,Winter Storm,0,0,0,0,0,0,Public,SALEM,FRANKLIN,58.6836,-139.0304,58.9903,-138.7916,winter storm produced minor damage in Utah. No injuries were reported.,Trained spotters reported winter storm in Utah.,"{""Details"":{""Description"":""Winter Storm"",""Location"":""UTAH""},""StartTime"":""2007-02-15T04:27:34Z"",""TotalDamages"":0}"
2007-03-15 08:47:35,2007-03-15 08:47:35,10901,22704,UTAH,Winter Weather,0,0,0,0,0,0,Department of Highways,MANCHESTER,SPRINGFIELD,18.4149,-84.635,18.0825,-84.3739,Widespread winter weather caused damage in several counties of Utah.,A winter weather was reported across parts of Utah.,"{""Details"":{""Description"":""Winter Weather"",""Location"":""UTAH""},""StartTime"":""2007-03-15T08:47:35Z"",""TotalDamages"":0}"
2007-12-24 00:27:39,2007-12-24 00:32:39,10901,22705,MICHIGAN,Heavy Rain,0,0,0,0,0,0,Department of Highways,BURLINGTON,SPRINGFIELD,41.2566,-158.0877,41.2991,-157.6713,Widespread heavy rain caused damage in several counties of Michigan.,Widespread heavy rain caused damage in several counties of Michigan.,"{""Details"":{""Description"":""Heavy Rain"",""Location"":""MICHIGAN""},""StartTime"":""2007-12-24T00:27:39Z"",""TotalDamages"":0}"
2007-12-03 01:51:04,2007-12-03 02:21:04,10902,22706,WEST VIRGINIA,Thunderstorm Wind,0,0,0,0,0,0,Amateur Radio,SALEM,GEORGETOWN,25.7966,-147.7317,25.8942,-148.0593,A thunderstorm wind was reported across parts of West Virginia.,A thunderstorm wind was reported across parts of West Virginia.,"{""Details"":{""Description"":""Thunderstorm Wind"",""Location"":""WEST VIRGINIA""},""StartTime"":""2007-12-03T01:51:04Z"",""TotalDamages"":0}"
2007-10-27 23:54:52,2007-10-28 00:09:52,10902,22707,IOWA,Sleet,0,0,0,0,0,0,Public,SPRINGFIELD,CLAYTON,60.7549,-123.4568,61.2389,-123.2264,Trained spotters reported sleet in Iowa.,Severe weather including sleet moved through Iowa during the afternoon.,"{""Details"":{""Description"":""Sleet"",""Location"":""IOWA""},""StartTime"":""2007-10-27T23:54:52Z"",""TotalDamages"":0}"
2007-08-09 09:59:37,2007-08-09 10:59:37,10902,22708,UTAH,Flood,0,0,0,0,0,0,Broadcast Media,MANCHESTER,SALEM,29.5983,-88.3031,29.8997,-87.9153,Trained spotters reported flood in Utah.,Trained spotters reported flood in Utah.,"{""Details"":{""Description"":""Flood"",""Location"":""UTAH""},""StartTime"":""2007-08-09T09:59:37Z"",""TotalDamages"":0}"
2007-08-30 03:40:24,2007-08-30 03:55:24,10903,22709,GEORGIA,Sleet,0,0,0,0,0,0,Amateur Radio,MADISON,ASHLAND,20.2307,-81.3309,20.0815,-81.2079,A sleet was reported across parts of Georgia.,Widespread sleet caused damage in several counties of Georgia.,"{""Details"":{""Description"":""Sleet"",""Location"":""GEORGIA""},""StartTime"":""2007-08-30T03:40:24Z"",""TotalDamages"":0}"
2007-02-13 15:33:52,2007-02-13 15:48:52,10903,22710,INDIANA,Dust Storm,0,0,0,0,0,0,Storm Chaser,BURLINGTON,ARLINGTON,42.785,-157.1094,42.5532,-157.4405,A dust storm was reported across parts of Indiana.,Trained spotters reported dust storm in Indiana.,"{""Details"":{""Description"":""Dust Storm"",""Location"":""INDIANA""},""StartTime"":""2007-02-13T15:33:52Z"",""TotalDamages"":0}"
2007-03-19 04:55:56,2007-03-19 05:25:56,10903,22711,PUERTO RICO,Wildfire,0,0,0,0,0,0,Newspaper,CLAYTON,SALEM,32.9853,-108.8285,33.2236,-108.9514,Trained spotters reported wildfire in Puerto Rico.,Widespread wildfire caused damage in several counties of Puerto Rico.,"{""Details"":{""Description"":""Wildfire"",""Location"":""PUERTO RICO""},""StartTime"":""2007-03-19T04:55:56Z"",""TotalDamages"":0}"
2007-04-11 03:36:34,2007-04-11 03:41:34,10904,22712,MINNESOTA,Tropical Storm,0,0,0,0,0,0,Storm Chaser,BURLINGTON,CLAYTON,19.9731,-126.0006,20.0201,-126.4573,A tropical storm was reported across parts of Minnesota.,Severe weather including tropical storm moved through Minnesota during the afternoon.,"{""Details"":{""Description"":""Tropical Storm"",""Location"":""MINNESOTA""},""StartTime"":""2007-04-11T03:36:34Z"",""TotalDamages"":0}"
2007-05-16 22:02:06,2007-05-16 23:02:06,10904,22713,TEXAS,Ice Storm,0,0,0,0,0,0,Department of Highways,SPRINGFIELD,MADISON,24.9705,-115.324,25.4049,-114.9073,Severe weather including ice storm moved through Texas during the afternoon.,Widespread ice storm caused damage in several counties of Texas.,"{""Details"":{""Description"":""Ice Storm"",""Location"":""TEXAS""},""StartTime"":""2007-05-16T22:02:06Z"",""TotalDamages"":0}"
2007-07-18 18:13:56,2007-07-18 19:13:56,10904,22714,NEW MEXICO,Ice Storm,0,0,0,0,0,0,Newspaper,CLINTON,GEORGETOWN,49.3716,-72.7838,49.4097,-72.3301,A ice storm was reported across parts of New Mexico.,A ice storm was reported across parts of New Mexico.,"{""Details"":{""Description"":""Ice Storm"",""Location"":""NEW MEXICO""},""StartTime"":""2007-07-18T18:13:56Z"",""TotalDamages"":0}"
2007-05-19 11:25:15,2007-05-19 11:40:15,10905,22715,OREGON,Marine High Wind,0,0,0,0,0,0,Law Enforcement,MANCHESTER,FAIRVIEW,53.8996,-107.415,54.2248,-107.7671,Severe weather including marine high wind moved through Oregon during the afternoon.,Severe weather including marine high wind moved through Oregon during the afternoon.,"{""Details"":{""Description"":""Marine High Wind"",""Location"":""OREGON""},""StartTime"":""2007-05-19T11:25:15Z"",""TotalDamages"":0}"
2007-04-23 14:53:11,2007-04-23 17:53:11,10905,22716,GEORGIA,Lake-Effect Snow,0,0,0,0,0,0,Law Enforcement,SPRINGFIELD,FRANKLIN,36.6014,-155.9271,36.8261,-156.1742,Trained spotters reported lake-effect snow in Georgia.,Widespread lake-effect snow caused damage in several counties of Georgia.,"{""Details"":{""Description"":""Lake-Effect Snow"",""Location"":""GEORGIA""},""StartTime"":""2007-04-23T14:53:11Z"",""TotalDamages"":0}"
2007-04-30 16:34:40,2007-04-30 16:49:40,10905,22717,NEW YORK,Flash Flood,0,0,0,0,0,0,Emergency Manager,FAIRVIEW,CLINTON,20.8696,-147.4689,21.1878,-147.1732,A flash flood was reported across parts of New York.,A flash flood was reported across parts of New York.,"{""Details"":{""Description"":""Flash Flood"",""Location"":""NEW YORK""},""StartTime"":""2007-04-30T16:34:40Z"",""TotalDamages"":0}"
2007-03-03 18:09:02,2007-03-03 18:24:02,10906,22718,NEW MEXICO,Seiche,0,0,0,0,0,0,Trained Spotter,ASHLAND,SALEM,42.1606,-155.2965,41.8727,-155.2216,Widespread seiche caused damage in several counties of New Mexico.,seiche produced minor damage in New Mexico. No injuries were reported.,"{""Details"":{""Description"":""Seiche"",""Location"":""NEW MEXICO""},""StartTime"":""2007-03-03T18:09:02Z"",""TotalDamages"":0}"
2007-12-10 17:03:03,2007-12-10 18:03:03,10906,22719,VERMONT,Debris Flow,3,2,0,0,4726042,0,Department of Highways,SALEM,OXFORD,64.7652,-130.2093,64.4963,-130.2046,A debris flow was reported across parts of Vermont.,Widespread debris flow caused damage in several counties of Vermont.,"{""Details"":{""Description"":""Debris Flow"",""Location"":""VERMONT""},""StartTime"":""2007-12-10T17:03:03Z"",""TotalDamages"":4726042}"
2007-12-28 18:46:00,2007-12-28 19:46:00,10906,22720,MISSISSIPPI,Winter Weather,0,0,0,0,0,0,Storm Chaser,DOVER,SPRINGFIELD,27.6422,-82.9008,28.124,-82.4491,Severe weather including winter weather moved through Mississippi during the afternoon.,Widespread winter weather caused damage in several counties of Mississippi.,"{""Details"":{""Description"":""Winter Weather"",""Location"":""MISSISSIPPI""},""StartTime"":""2007-12-28T18:46:00Z"",""TotalDamages"":0}"
2007-09-17 06:52:28,2007-09-17 07:07:28,10907,22721,MARYLAND,Flash Flood,0,0,0,0,0,0,Trained Spotter,SPRINGFIELD,DOVER,32.8118,-79.8011,32.6964,-80.1411,Severe weather including flash flood moved through Maryland during the afternoon.,flash flood produced minor damage in Maryland. No injuries were reported.,"{""Details"":{""Description"":""Flash Flood"",""Location"":""MARYLAND""},""StartTime"":""2007-09-17T06:52:28Z"",""TotalDamages"":0}"
2007-02-18 21:03:53,2007-02-18 21:33:53,10907,22722,WASHINGTON,Coastal Flood,0,0,0,0,0,0,Emergency Manager,GREENVILLE,FAIRVIEW,30.5787,-129.5012,30.4326,-129.5133,A coastal flood was reported across parts of Washington.,Widespread coastal flood caused damage in several counties of Washington.,"{""Details"":{""Description"":""Coastal Flood"",""Location"":""WASHINGTON""},""StartTime"":""2007-02-18T21:03:53Z"",""TotalDamages"":0}"
2007-02-05 21:31:02,2007-02-05 21:46:02,10907,22723,NEW JERSEY,Cold/Wind Chill,0,0,0,0,0,0,Trained Spotter,SPRINGFIELD,CLINTON,60.6924,-76.4789,60.6448,-76.9232,Severe weather including cold/wind chill moved through New Jersey during the afternoon.,Severe weather including cold/wind chill moved through New Jersey during the afternoon.,"{""Details"":{""Description"":""Cold/Wind Chill"",""Location"":""NEW JERSEY""},""StartTime"":""2007-02-05T21:31:02Z"",""TotalDamages"":0}"
2007-03-10 00:08:53,2007-03-10 00:38:53,10908,22724,MONTANA,Sleet,0,0,0,0,0,0,Broadcast Media,ARLINGTON,CLAYTON,30.5855,-113.6018,30.8183,-114.0017,Trained spotters reported sleet in Montana.,sleet produced minor damage in Montana. No injuries were reported.,"{""Details"":{""Description"":""Sleet"",""Location"":""MONTANA""},""StartTime"":""2007-03-10T00:08:53Z"",""TotalDamages"":0}"
2007-05-18 22:59:33,2007-05-19 01:59:33,10908,22725,TENNESSEE,Heavy Rain,0,0,0,0,0,0,Department of Highways,OXFORD,GREENVILLE,20.3303,-86.0772,20.6411,-86.0434,Severe weather including heavy rain moved through Tennessee during the afternoon.,A heavy rain was reported across parts of Tennessee.,"{""Details"":{""Description"":""Heavy Rain"",""Location"":""TENNESSEE""},""StartTime"":""2007-05-18T22:59:33Z"",""TotalDamages"":0}"
2007-06-30 14:35:03,2007-06-30 15:35:03,10908,22726,MINNESOTA,Dust Devil,0,0,0,0,0,0,Amateur Radio,MANCHESTER,SPRINGFIELD,29.1263,-107.9309,28.9691,-107.9487,dust devil produced minor damage in Minnesota. No injuries were reported.,Widespread dust devil caused damage in several counties of Minnesota.,"{""Details"":{""Description"":""Dust Devil"",""Location"":""MINNESOTA""},""StartTime"":""2007-06-30T14:35:03Z"",""TotalDamages"":0}"
2007-06-07 12:40:12,2007-06-07 12:45:12,10909,22727,LOUISIANA,Astronomical Low Tide,0,0,0,0,0,0,Storm Chaser,SPRINGFIELD,SALEM,23.1346,-72.502,23.5842,-72.5685,Widespread astronomical low tide caused damage in several counties of Louisiana.,Severe weather including astronomical low tide moved through Louisiana during the afternoon.,"{""Details"":{""Description"":""Astronomical Low Tide"",""Location"":""LOUISIANA""},""StartTime"":""2007-06-07T12:40:12Z"",""TotalDamages"":0}"
2007-11-20 10:52:11,2007-11-20 11:52:11,10909,22728,COLORADO,Hail,0,0,0,0,0,0,Storm Chaser,SALEM,OXFORD,37.8367,-134.4688,37.5507,-134.3035,Severe weather including hail moved through Colorado during the afternoon.,A hail was reported across parts of Colorado.,"{""Details"":{""Description"":""Hail"",""Location"":""COLORADO""},""StartTime"":""2007-11-20T10:52:11Z"",""TotalDamages"":0}"
2007-08-19 03:01:36,2007-08-19 04:01:36,10909,22729,HAWAII,Seiche,0,0,0,0,0,0,Law Enforcement,SALEM,BURLINGTON,34.4873,-126.1769,34.0983,-125.709,Trained spotters reported seiche in Hawaii.,Severe weather including seiche moved through Hawaii during the afternoon.,"{""Details"":{""Description"":""Seiche"",""Location"":""HAWAII""},""StartTime"":""2007-08-19T03:01:36Z"",""TotalDamages"":0}"
2007-09-14 14:03:33,2007-09-15 02:03:33,10910,22730,NEBRASKA,Ice Storm,0,0,0,0,0,0,Department of Highways,MADISON,AUBURN,38.7983,-141.1142,38.8677,-140.8194,ice storm produced minor damage in Nebraska. No injuries were reported.,Severe weather including ice storm moved through Nebraska during the afternoon.,"{""Details"":{""Description"":""Ice Storm"",""Location"":""NEBRASKA""},""StartTime"":""2007-09-14T14:03:33Z"",""TotalDamages"":0}"
2007-10-20 02:22:20,2007-10-20 05:22:20,10910,22731,MAINE,Blizzard,0,0,0,0,0,0,COOP Observer,BRISTOL,ASHLAND,57.7205,-139.8806,57.707,-139.503,blizzard produced minor damage in Maine. No injuries were reported.,blizzard produced minor damage in Maine. No injuries were reported.,"{""Details"":{""Description"":""Blizzard"",""Location"":""MAINE""},""StartTime"":""2007-10-20T02:22:20Z"",""TotalDamages"":0}"
2007-10-18 17:36:53,2007-10-18 20:36:53,10910,22732,NEVADA,Lake-Effect Snow,0,0,0,0,0,0,Broadcast Media,FAIRVIEW,SPRINGFIELD,57.5096,-116.9006,57.3802,-116.6843,A lake-effect snow was reported across parts of Nevada.,A lake-effect snow was reported across parts of Nevada.,"{""Details"":{""Description"":""Lake-Effect Snow"",""Location"":""NEVADA""},""StartTime"":""2007-10-18T17:36:53Z"",""TotalDamages"":0}"
2007-09-05 08:08:16,2007-09-05 08:38:16,10911,22733,INDIANA,Lightning,0,0,0,0,0,0,Newspaper,CLINTON,MADISON,42.6901,-91.5092,43.1301,-91.2392,Widespread lightning caused damage in several counties of Indiana.,Trained spotters reported lightning in Indiana.,"{""Details"":{""Description"":""Lightning"",""Location"":""INDIANA""},""StartTime"":""2007-09-05T08:08:16Z"",""TotalDamages"":0}"
2007-02-04 06:11:52,2007-02-04 18:11:52,10911,22734,OREGON,Marine Hail,0,0,0,0,0,0,Trained Spotter,GEORGETOWN,GREENVILLE,40.6746,-86.0676,40.2846,-86.0287,marine hail produced minor damage in Oregon. No injuries were reported.,Widespread marine hail caused damage in several counties of Oregon.,"{""Details"":{""Description"":""Marine Hail"",""Location"":""OREGON""},""StartTime"":""2007-02-04T06:11:52Z"",""TotalDamages"":0}"
2007-03-03 11:09:15,2007-03-03 12:09:15,10911,22735,HAWAII,Heat,0,0,0,0,0,0,Storm Chaser,SPRINGFIELD,CLINTON,57.8168,-131.9006,57.9146,-132.1596,A heat was reported across parts of Hawaii.,heat produced minor damage in Hawaii. No injuries were reported.,"{""Details"":{""Description"":""Heat"",""Location"":""HAWAII""},""StartTime"":""2007-03-03T11:09:15Z"",""TotalDamages"":0}"
2007-11-03 16:45:16,2007-11-03 16:45:16,10912,22736,NORTH CAROLINA,Dust Storm,0,0,0,0,0,0,Trained Spotter,BURLINGTON,AUBURN,20.6657,-78.959,20.9064,-79.3964,dust storm produced minor damage in North Carolina. No injuries were reported.,Trained spotters reported dust storm in North Carolina.,"{""Details"":{""Description"":""Dust Storm"",""Location"":""NORTH CAROLINA""},""StartTime"":""2007-11-03T16:45:16Z"",""TotalDamages"":0}"
2007-12-23 06:01:30,2007-12-23 06:31:30,10912,22737,NEVADA,Seiche,1,2,2,1,207418,393147,Newspaper,CLAYTON,ASHLAND,43.6828,-123.0388,43.8132,-122.5896,Trained spotters reported seiche in Nevada.,Widespread seiche caused damage in several counties of Nevada.,"{""Details"":{""Description"":""Seiche"",""Location"":""NEVADA""},""StartTime"":""2007-12-23T06:01:30Z"",""TotalDamages"":600565}"
2007-04-12 08:00:41,2007-04-12 08:00:41,10912,22738,NEW HAMPSHIRE,Astronomical Low Tide,0,0,0,0,0,0,Public,SPRINGFIELD,MANCHESTER,43.7359,-133.4446,43.6829,-133.4982,Trained spotters reported astronomical low tide in New Hampshire.,Trained spotters reported astronomical low tide in New Hampshire.,"{""Details"":{""Description"":""Astronomical Low Tide"",""Location"":""NEW HAMPSHIRE""},""StartTime"":""2007-04-12T08:00:41Z"",""TotalDamages"":0}"
2007-01-06 07:04:33,2007-01-06 19:04:33,10913,22739,MINNESOTA,Avalanche,0,0,0,0,0,0,Law Enforcement,MADISON,FRANKLIN,25.8881,-116.3071,25.5558,-116.2223,avalanche produced minor damage in Minnesota. No injuries were reported.,Severe weather including avalanche moved through Minnesota during the afternoon.,"{""Details"":{""Description"":""Avalanche"",""Location"":""MINNESOTA""},""StartTime"":""2007-01-06T07:04:33Z"",""TotalDamages"":0}"
2007-02-11 04:43:42,2007-02-11 05:13:42,10913,22740,MINNESOTA,Excessive Heat,12,0,0,1,4038692,293486,Public,SALEM,CLINTON,22.6177,-115.9816,23.0466,-116.4595,Widespread excessive heat caused damage in several counties of Minnesota.,Trained spotters reported excessive heat in Minnesota.,"{""Details"":{""Description"":""Excessive Heat"",""Location"":""MINNESOTA""},""StartTime"":""2007-02-11T04:43:42Z"",""TotalDamages"":4332178}"
2007-05-31 03:31:08,2007-05-31 04:31:08,10913,22741,MAINE,Tropical Storm,0,0,0,0,0,0,Law Enforcement,SPRINGFIELD,MADISON,26.1448,-148.6528,26.4602,-149.0158,Widespread tropical storm caused damage in several counties of Maine.,Severe weather including tropical storm moved through Maine during the afternoon.,"{""Details"":{""Description"":""Tropical Storm"",""Location"":""MAINE""},""StartTime"":""2007-05-31T03:31:08Z"",""TotalDamages"":0}"
2007-02-14 16:12:37,2007-02-14 16:17:37,10914,22742,KANSAS,Seiche,0,0,0,0,0,0,COOP Observer,FAIRVIEW,MADISON,50.7621,-126.1311,50.3422,-126.4943,Severe weather including seiche moved through Kansas during the afternoon.,A seiche was reported across parts of Kansas.,"{""Details"":{""Description"":""Seiche"",""Location"":""KANSAS""},""StartTime"":""2007-02-14T16:12:37Z"",""TotalDamages"":0}"
2007-06-19 20:31:31,2007-06-19 21:01:31,10914,22743,LOUISIANA,High Wind,0,0,0,1,75612,209331,Public,CLAYTON,MANCHESTER,32.0036,-101.3105,32.3546,-101.3353,high wind produced minor damage in Louisiana. No injuries were reported.,Trained spotters reported high wind in Louisiana.,"{""Details"":{""Description"":""High Wind"",""Location"":""LOUISIANA""},""StartTime"":""2007-06-19T20:31:31Z"",""TotalDamages"":284943}"
2007-07-18 10:37:29,2007-07-18 13:37:29,10914,22744,RHODE ISLAND,Flash Flood,12,0,0,0,2967411,0,Broadcast Media,GREENVILLE,OXFORD,21.9855,-97.7617,21.7398,-97.2707,Widespread flash flood caused damage in several counties of Rhode Island.,flash flood produced minor damage in Rhode Island. No injuries were reported.,"{""Details"":{""Description"":""Flash Flood"",""Location"":""RHODE ISLAND""},""StartTime"":""2007-07-18T10:37:29Z"",""TotalDamages"":2967411}"
2007-03-30 18:56:45,2007-03-30 21:56:45,10915,22745,UTAH,Funnel Cloud,0,0,2,0,2696602,0,Department of Highways,MADISON,ARLINGTON,58.5747,-82.3572,58.1499,-82.5022,Trained spotters reported funnel cloud in Utah.,Trained spotters reported funnel cloud in Utah.,"{""Details"":{""Description"":""Funnel Cloud"",""Location"":""UTAH""},""StartTime"":""2007-03-30T18:56:45Z"",""TotalDamages"":2696602}"
2007-07-05 21:42:53,2007-07-05 22:12:53,10915,22746,INDIANA,Heat,0,2,1,0,4475106,0,Newspaper,FRANKLIN,MADISON,60.9015,-87.9222,60.7594,-88.2251,Trained spotters reported heat in Indiana.,heat produced minor damage in Indiana. No injuries were reported.,"{""Details"":{""Description"":""Heat"",""Location"":""INDIANA""},""StartTime"":""2007-07-05T21:42:53Z"",""TotalDamages"":4475106}"
2007-03-11 01:26:31,2007-03-11 01:41:31,10915,22747,MARYLAND,Coastal Flood,0,0,0,0,0,0,Newspaper,MANCHESTER,BRISTOL,40.9477,-146.1713,41.0455,-146.5741,Severe weather including coastal flood moved through Maryland during the afternoon.,Severe weather including coastal flood moved through Maryland during the afternoon.,"{""Details"":{""Description"":""Coastal Flood"",""Location"":""MARYLAND""},""StartTime"":""2007-03-11T01:26:31Z"",""TotalDamages"":0}"
2007-07-30 10:36:08,2007-07-30 10:41:08,10916,22748,GEORGIA,High Surf,0,0,0,0,0,0,Department of Highways,ARLINGTON,MADISON,62.336,-110.7533,61.9909,-110.8205,Trained spotters reported high surf in Georgia.,Widespread high surf caused damage in several counties of Georgia.,"{""Details"":{""Description"":""High Surf"",""Location"":""GEORGIA""},""StartTime"":""2007-07-30T10:36:08Z"",""TotalDamages"":0}"
2007-02-03 09:43:22,2007-02-03 21:43:22,10916,22749,RHODE ISLAND,Storm Surge/Tide,0,0,0,0,0,0,Emergency Manager,ASHLAND,BRISTOL,64.2151,-107.1765,64.0487,-106.7697,Severe weather including storm surge/tide moved through Rhode Island during the afternoon.,Trained spotters reported storm surge/tide in Rhode Island.,"{""Details"":{""Description"":""Storm Surge/Tide"",""Location"":""RHODE ISLAND""},""StartTime"":""2007-02-03T09:43:22Z"",""TotalDamages"":0}"
2007-07-19 07:06:16,2007-07-19 10:06:16,10916,22750,OREGON,Winter Weather,0,0,0,0,0,0,Amateur Radio,AUBURN,CLINTON,30.2388,-77.5712,29.8268,-77.4094,Widespread winter weather caused damage in several counties of Oregon.,Widespread winter weather caused damage in several counties of Oregon.,"{""Details"":{""Description"":""Winter Weather"",""Location"":""OREGON""},""StartTime"":""2007-07-19T07:06:16Z"",""TotalDamages"":0}"
2007-11-22 18:05:17,2007-11-22 18:35:17,10917,22751,IOWA,Funnel Cloud,0,0,0,0,0,0,Newspaper,AUBURN,GEORGETOWN,63.3301,-131.3407,63.3235,-131.1215,Widespread funnel cloud caused damage in several counties of Iowa.,Severe weather including funnel cloud moved through Iowa during the afternoon.,"{""Details"":{""Description"":""Funnel Cloud"",""Location"":""IOWA""},""StartTime"":""2007-11-22T18:05:17Z"",""TotalDamages"":0}"
2007-07-12 18:25:44,2007-07-12 19:25:44,10917,22752,NEW HAMPSHIRE,Thunderstorm Wind,0,0,0,0,0,0,Storm Chaser,AUBURN,SPRINGFIELD,27.4941,-144.6846,27.3419,-144.8741,Widespread thunderstorm wind caused damage in several counties of New Hampshire.,thunderstorm wind produced minor damage in New Hampshire. No injuries were reported.,"{""Details"":{""Description"":""Thunderstorm Wind"",""Location"":""NEW HAMPSHIRE""},""StartTime"":""2007-07-12T18:25:44Z"",""TotalDamages"":0}"
2007-09-21 11:48:58,2007-09-21 11:48:58,10917,22753,NEW YORK,Debris Flow,0,0,0,0,0,0,Newspaper,DOVER,GREENVILLE,33.1426,-158.8889,33.1072,-158.7023,debris flow produced minor damage in New York. No injuries were reported.,Severe weather including debris flow moved through New York during the afternoon.,"{""Details"":{""Description"":""Debris Flow"",""Location"":""NEW YORK""},""StartTime"":""2007-09-21T11:48:58Z"",""TotalDamages"":0}"
2007-09-19 20:49:01,2007-09-19 23:49:01,10918,22754,DELAWARE,Waterspout,0,0,0,0,0,0,Department of Highways,GEORGETOWN,CLAYTON,32.5432,-115.3324,32.7497,-115.5778,waterspout produced minor damage in Delaware. No injuries were reported.,A waterspout was reported across parts of Delaware.,"{""Details"":{""Description"":""Waterspout"",""Location"":""DELAWARE""},""StartTime"":""2007-09-19T20:49:01Z"",""TotalDamages"":0}"
2007-01-16 14:07:45,2007-01-16 14:12:45,10918,22755,SOUTH CAROLINA,Funnel Cloud,0,0,0,0,0,0,Newspaper,FAIRVIEW,GEORGETOWN,26.5289,-94.5361,26.9045,-94.7098,Trained spotters reported funnel cloud in South Carolina.,funnel cloud produced minor damage in South Carolina. No injuries were reported.,"{""Details"":{""Description"":""Funnel Cloud"",""Location"":""SOUTH CAROLINA""},""StartTime"":""2007-01-16T14:07:45Z"",""TotalDamages"":0}"
